gender,age,filiere,year_of_study,attendance_rate,num_absences,assignments_avg,midterm_score,final_score,project_participation,lab_hours_per_week,infra_usage_hours_month,supervisor_assigned,scholarship,socioeconomic_status,extracurricular_count,lab_access,classroom_allocated,promotion_size
Male,25.0,Energetique,3,73.5,26.0,50.2,34.6,72.8,0.0,5.2,26.1,Yes,No,Middle,0.0,Yes,Salle 3,104.0
Male,23.0,Energetique,1,77.4,23.0,27.5,53.1,69.9,1.0,0.4,7.4,Yes,No,Low,0.0,No,Salle 1,83.0
Female,20.0,Mecanique,5,100.0,0.0,93.9,64.3,63.5,3.0,1.4,3.9,Yes,No,Middle,0.0,Yes,Salle 21,67.0
Male,19.0,Informatique,3,75.2,25.0,66.6,55.3,73.3,1.0,3.2,11.5,Yes,No,Middle,2.0,Yes,Salle 16,263.0
Female,22.0,GenieCivil,1,63.1,37.0,40.5,50.6,69.0,1.0,0.4,11.8,Yes,Yes,Middle,1.0,Yes,Salle 2,149.0
Male,21.0,Mecanique,1,79.5,20.0,69.5,49.2,57.6,1.0,0.4,11.5,Yes,No,Middle,0.0,Yes,Salle 2,186.0
Male,21.0,Electrique,4,81.0,19.0,61.5,75.3,74.6,0.0,0.8,2.6,No,No,High,1.0,Yes,Salle 3,157.0
Male,23.0,Chimie,4,88.8,11.0,71.3,70.7,63.5,0.0,2.5,16.8,No,Yes,Middle,1.0,Yes,Salle 27,93.0
Male,22.0,Mecanique,4,65.9,34.0,61.2,61.6,94.5,3.0,0.3,7.3,Yes,No,High,1.0,Yes,Salle 27,178.0
Female,23.0,Mecanique,4,49.9,50.0,74.6,47.3,37.8,1.0,0.7,13.5,Yes,No,Middle,1.0,Yes,Salle 11,178.0
Female,24.0,Electrique,1,68.8,31.0,64.9,68.7,35.9,1.0,0.4,5.2,Yes,Yes,Low,1.0,Yes,Salle 1,143.0
Female,20.0,Electrique,2,76.9,23.0,69.7,78.6,84.2,2.0,2.2,9.3,No,No,Low,1.0,No,Salle 26,185.0
Male,24.0,GenieCivil,2,95.6,4.0,81.1,76.6,37.8,1.0,0.6,11.5,Yes,No,High,1.0,No,Salle 20,177.0
Male,21.0,GenieCivil,1,100.0,0.0,42.4,55.1,51.8,2.0,1.3,9.7,Yes,No,Middle,0.0,No,Salle 4,149.0
Male,22.0,Informatique,4,83.4,17.0,59.1,54.0,76.4,0.0,0.0,8.7,Yes,No,Low,1.0,Yes,Salle 25,230.0
Female,24.0,Telecom,3,85.6,14.0,82.0,88.7,68.6,2.0,1.4,7.7,No,No,Middle,1.0,Yes,Salle 28,154.0
Female,23.0,Energetique,4,95.3,5.0,79.1,74.7,69.2,1.0,2.7,15.1,No,No,Low,0.0,Yes,Salle 10,70.0
Female,24.0,Informatique,1,71.7,28.0,67.8,52.3,70.8,2.0,9.9,46.6,Yes,Yes,High,0.0,No,Salle 13,248.0
Female,22.0,Electrique,5,97.1,3.0,81.7,88.2,54.5,2.0,1.9,12.2,Yes,No,Low,0.0,No,Salle 18,80.0
Male,25.0,Electrique,4,92.3,8.0,68.2,72.1,53.6,2.0,0.9,16.7,Yes,No,Middle,2.0,Yes,Salle 23,157.0
Female,24.0,Telecom,1,89.1,11.0,56.8,71.9,100.0,0.0,6.8,27.8,Yes,No,Middle,1.0,No,Salle 29,121.0
Male,23.0,Mecanique,5,84.7,15.0,63.4,69.2,47.8,3.0,1.4,11.5,Yes,No,Middle,2.0,Yes,Salle 25,67.0
